Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day,Reservation_Status
26568885,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3
32422549,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1
8534686,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2
86323432,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,2
96269364,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
88760323,3,2,0,0,0,1,0,1,0,0,1,1,0,0,1,3
6256163,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2
77024740,3,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1
99904583,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1
41727224,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,2
25102658,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1
36080329,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
5349898,2,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1
65181103,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,2
79257494,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1
67205325,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,2
46265492,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1
55674949,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,2
99211870,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,2
25804151,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1
64127101,2,3,0,0,0,1,0,0,1,0,0,1,0,0,1,2
64828545,3,2,0,1,0,0,0,1,0,0,1,0,0,1,1,2
61615327,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,3
76071164,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1
80595478,4,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2
69702120,2,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1
66248116,3,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1
24194290,3,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1
16105933,4,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1
55447838,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2
35817080,4,3,2,1,0,1,0,0,0,0,0,0,1,0,0,2
97933941,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1
25402486,3,3,0,1,0,1,1,0,0,0,0,0,1,0,0,2
81998852,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
99750182,3,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1
16958197,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1
8147203,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,2
40806960,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1
56501383,3,2,1,1,1,1,0,1,0,0,0,0,0,1,0,3
4182866,4,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
60780907,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,3
43638870,4,2,0,0,0,1,1,0,1,1,0,0,1,0,0,3
96104273,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0,3
90038169,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1
77365285,3,3,0,1,0,1,0,1,0,1,0,0,1,0,0,1
14260987,4,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1
88229467,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
20721841,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,3
63336760,3,3,0,1,0,1,0,1,0,0,1,0,1,0,0,1
14121573,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
63705069,4,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1875981,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1
73410874,2,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1
79339698,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,3
508956,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1
71150989,4,2,0,1,1,1,0,0,1,1,0,0,1,0,0,3
36537559,3,2,2,0,0,1,0,1,1,0,1,0,0,1,0,1
41342228,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3
83194211,2,3,0,0,0,1,0,0,0,1,0,0,0,1,0,3
95146743,4,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1
59049781,3,1,0,0,0,1,0,1,1,0,1,0,0,1,0,3
43892565,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,2
80849049,4,1,0,0,0,1,1,0,0,1,0,0,1,0,0,3
97798464,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
48513098,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
7930193,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
67842286,3,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1
45458901,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,2
66891897,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1
72041048,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
24878986,4,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1
19755157,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
42782354,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
45322431,1,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1
71497375,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,3
50105222,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3
50554679,2,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2
34971688,4,2,1,0,0,1,1,0,0,1,0,0,1,0,0,3
97889221,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,3
51604500,2,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1
61292967,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1
68203762,1,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1
11965107,4,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1
74756848,3,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
7410726,3,2,1,0,0,1,0,0,1,1,0,0,0,1,0,2
421734,4,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1
11720284,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1
45497552,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0,1
37183416,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
91818688,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3
91543166,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1
90263332,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
74673909,2,3,0,1,0,1,0,0,1,0,0,0,0,1,0,2
9565270,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,3
17227456,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,3
63462967,1,3,0,1,0,1,0,1,1,0,0,1,0,0,0,2
94089727,4,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2
19250629,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1
27181931,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
39675413,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0,2
18696412,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1
29439181,2,2,0,1,1,1,1,0,1,0,0,0,0,1,0,3
69911183,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1
65494144,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2
42997489,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1
24807786,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1
98820414,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
33287628,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1
62030705,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1
37312512,1,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1
86077316,1,2,0,1,1,1,0,1,1,0,1,0,0,1,0,2
38591874,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2
42643730,3,2,2,0,0,1,0,1,0,1,0,0,0,1,0,3
84437690,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,3
6990744,4,3,0,0,0,1,1,0,0,0,0,0,0,1,0,3
70182743,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1
15045949,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2
17231910,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,3
28931990,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1
9310716,2,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1
92438973,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2
61035667,2,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1
6060696,4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
41105801,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
62705106,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,2
59737416,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1
6179070,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5671721,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,2
16341469,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,3
50739142,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
9096728,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,2
56816057,2,2,1,1,1,1,1,0,1,0,1,0,1,0,0,1
52447325,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2
73634535,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1
58221549,2,3,0,1,1,1,1,0,1,1,0,1,0,0,0,3
71847505,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
27269069,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2
29222103,2,3,2,0,0,1,0,1,1,1,0,0,0,1,0,2
47722972,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,2
42433065,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
95255290,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
95071979,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2
27093152,3,1,0,0,0,1,1,0,1,0,0,0,1,0,1,2
77647457,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
68086769,3,3,0,0,0,1,1,0,0,1,0,0,0,1,1,2
19374343,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,2
26578860,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1
80574087,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1
85989665,4,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1
51255160,3,2,1,0,0,1,0,1,0,1,0,1,0,0,0,2
40107411,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
38567851,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
85251011,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
87443339,2,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1
32904947,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1
15227046,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,2
38112885,4,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1
91518314,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
8430604,2,3,1,0,0,1,1,0,1,1,0,1,0,0,1,1
83253917,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1
55067811,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,3
48481547,1,3,0,0,0,1,1,0,0,1,0,0,1,0,1,3
32420497,3,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1
78124678,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1
2431729,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1
47548740,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1
79147017,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,2
57734498,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1
1025766,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,2
3053704,3,2,1,0,0,1,0,0,1,1,0,1,0,0,1,2
24499499,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1
35082288,4,2,0,1,0,1,1,0,1,1,0,0,0,1,1,1
30124822,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2
89033765,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,2
96186037,3,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1
36609075,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,2
43292103,3,1,0,1,0,1,0,0,0,0,1,0,1,0,1,2
59915004,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
6900392,2,3,0,1,1,1,0,1,0,0,0,0,1,0,1,2
47040591,1,3,2,0,0,1,1,0,0,1,0,0,0,1,1,2
57635667,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1
42873816,3,1,0,0,0,1,1,0,0,0,1,1,0,0,1,2
46404783,3,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2
47866710,2,3,0,1,1,1,0,0,0,0,1,0,0,1,1,1
41027912,1,3,0,0,0,1,1,0,0,1,0,0,0,1,1,1
29845899,2,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1
84711692,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1
15904239,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,2
86039338,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,3
11315856,3,2,0,1,0,1,0,0,0,0,0,0,0,1,1,2
86572606,3,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1
23538039,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1
30383818,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,2
81554629,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
25181298,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1
93432014,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1
75860426,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1
64218306,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,2
82110456,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2
99252274,2,3,0,0,0,1,1,0,0,0,0,0,0,1,1,2
56989247,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,3
54673418,4,1,0,1,1,0,0,1,1,0,1,0,1,0,1,3
24549062,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1
94128047,4,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1
82141180,3,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1
21884030,3,1,0,0,0,1,1,0,0,1,0,0,1,0,1,2
86948975,3,1,0,0,0,1,0,1,1,1,0,0,0,1,1,3
90367588,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,3
65833952,3,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1
5544407,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,2
14070980,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,3
10102655,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1
24920483,1,3,0,0,0,1,1,0,0,1,0,0,1,0,1,2
70924036,3,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1
38107138,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,2
58023492,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2
11346596,4,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1
12825932,4,2,0,0,0,1,0,1,0,0,1,0,0,1,1,2
7787740,2,3,1,1,0,1,1,0,1,1,0,1,0,0,1,3
60716238,4,3,1,1,0,1,1,0,0,0,0,0,0,1,1,1
92233000,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
12330379,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1
28412631,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1
38109674,4,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1
49628550,3,2,1,1,1,1,1,0,0,0,1,1,0,0,1,1
19704987,2,3,0,1,1,1,1,0,0,1,0,0,1,0,1,3
17211504,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1
24681420,1,3,0,0,0,1,0,1,0,0,0,1,0,0,1,1
65191375,1,3,1,0,0,1,1,0,0,0,0,1,0,0,1,1
15877724,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,2
88955305,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,2
38003940,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1
19663151,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
94014578,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,3
38212958,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
23273244,2,3,1,1,0,1,0,0,0,1,0,0,0,1,1,2
98447443,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
46020159,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,2
68385662,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,3
52440650,1,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1
54371635,1,2,0,1,0,0,0,1,1,1,0,0,1,0,1,1
46557282,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
69271570,3,1,2,1,0,0,0,1,0,0,1,0,0,1,1,2
23677856,1,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1
38704988,3,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1
77684810,4,2,0,0,0,1,0,1,0,1,0,0,1,0,1,2
21150164,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
7925966,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1
32969866,3,3,0,0,0,0,1,0,0,1,0,0,1,0,1,2
68667514,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2
78119451,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1
45482697,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2
93156433,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,2
43250353,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,3
17119337,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
64069453,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1
67148704,1,2,2,0,0,1,0,0,0,1,0,0,1,0,1,1
15421508,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,2
85531227,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2
90458572,3,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
3524538,3,2,0,1,1,1,0,0,0,1,0,0,1,0,1,3
22455787,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2
22945539,3,1,1,1,1,1,0,1,0,0,1,0,1,0,1,2
79430496,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1
21039519,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1
20890194,4,2,0,0,0,1,0,1,1,0,0,0,1,0,1,2
46059834,3,3,1,1,0,1,0,1,1,0,0,0,0,1,1,1
17256458,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2
50542590,3,2,0,1,1,1,1,0,0,1,0,1,0,0,1,3
69056993,3,3,0,0,0,1,0,0,0,0,1,1,0,0,1,2
64354040,3,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1
25079212,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
36928299,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,2
34807874,3,3,0,1,0,1,0,1,0,1,0,1,0,0,1,1
63774953,3,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1
35002363,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,3
39258957,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1
25934990,2,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1
51252574,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,3
94949361,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,2
36992833,1,3,0,1,1,0,1,0,0,0,1,0,0,1,0,3
5969906,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2
95912856,4,3,1,0,0,1,1,0,0,0,1,0,1,0,0,2
23297418,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
235442,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1
62176992,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1
90380944,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1
22664328,4,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1
58862933,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,3
99070370,3,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1
23900156,3,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1
97772989,4,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1
36790628,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1
10260597,2,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1
83013710,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
37949265,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
33774363,2,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1
54842788,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
62346918,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,3
41854284,2,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1
68140496,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1
49398755,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
37280250,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1
15599470,3,3,1,0,0,0,0,1,0,1,0,0,0,1,0,1
62210724,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2
36270218,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1
3916133,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3
34548428,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,2
97870032,4,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1
61447349,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,3
71324548,3,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1
65829045,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,2
32281687,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
41738343,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
25422197,4,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1
16919539,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1
97773887,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
23764093,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
65505320,4,3,0,0,0,1,1,0,0,1,0,0,1,0,0,2
23987148,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
13789891,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2
15824372,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
63584502,3,1,0,0,0,1,0,1,1,0,1,0,0,1,0,2
24813488,4,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1
5739331,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
69171331,3,3,0,0,0,1,0,0,0,0,1,0,1,0,0,2
92178233,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
3255259,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1
59387999,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,2
37852937,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1
63837830,4,1,0,1,0,1,0,0,0,0,1,0,1,0,1,3
27222430,4,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
111054,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
12780940,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
48348141,2,2,1,0,0,1,1,0,1,0,1,0,0,1,0,3
2327624,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
71320670,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1
47153675,3,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1
74415581,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2
97671731,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
12878855,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
39610890,3,3,1,1,1,1,0,0,0,0,1,0,0,1,0,1
58381340,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
47079157,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,2
64400336,3,3,2,0,0,1,0,1,1,0,1,0,0,1,0,3
14684582,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
79591190,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3
88827989,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1
69438386,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,2
34272611,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,3
47956360,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,2
92095197,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1
55993876,4,2,0,0,0,1,0,0,0,1,0,1,0,0,0,3
74868398,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1
97123961,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2
48447368,4,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1
64108643,3,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1
30813429,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,3
48521946,1,3,1,0,0,0,1,0,1,1,0,0,0,1,0,1
73927994,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1
47988976,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8964182,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2
61382086,4,2,0,1,0,1,0,0,0,1,0,1,0,0,0,2
6215056,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
77989281,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
56119713,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1
92337640,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2
19501384,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
67402342,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1
40777690,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1
26091498,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,2
46661691,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1
3286841,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1
30552534,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2
1018018,1,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1
78156769,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1
57029032,3,3,0,0,0,0,0,1,1,1,0,1,0,0,0,1
25698628,3,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
69607610,2,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1
69853518,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1
97594562,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1
23478530,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1
87731341,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,3
92812571,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1
33891011,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3
