Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
38093978,0,69,3,2017-01-17,2017-01-18,2016-11-07,2,1,0,1,1,1,1,20,250,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
24552370,1,50,1,2017-01-17,2017-01-18,2016-08-19,5,2,0,1,0,1,1,10,225,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
83651671,0,25,1,2017-02-02,2017-02-03,2016-12-02,1,2,0,1,0,0,0,0,174,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
13648146,0,24,2,2017-01-17,2017-01-18,2016-10-11,2,1,1,1,0,1,1,5,231,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
7952936,1,22,4,2017-01-17,2017-01-18,2016-08-31,1,2,1,0,0,1,1,30,222,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
90405063,1,18,2,2017-01-17,2017-01-18,2016-12-04,1,1,1,0,0,1,0,0,236,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
71365967,0,49,1,2017-01-17,2017-01-20,2016-12-12,1,2,2,0,0,0,1,25,137,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,0
86538332,1,19,1,2017-01-17,2017-01-20,2016-09-24,2,2,0,0,0,1,0,0,139,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,0
13639344,0,59,1,2017-01-17,2017-01-21,2016-08-03,1,3,1,1,0,0,0,0,103,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,4,0
68492935,0,30,4,2017-01-18,2017-01-20,2016-12-23,4,1,1,0,0,0,0,0,170,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0
22308123,1,18,2,2017-01-18,2017-01-20,2016-09-16,3,1,0,0,0,0,1,5,146,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0
27430394,1,32,3,2017-01-18,2017-01-21,2016-07-27,5,1,0,0,0,1,1,40,110,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,0
16523014,1,53,1,2017-01-18,2017-01-19,2016-09-29,2,2,0,1,0,1,1,10,207,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
99727808,1,22,2,2017-01-18,2017-01-22,2016-10-20,1,1,0,0,0,1,1,10,150,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,4,0
15228342,1,37,1,2017-01-18,2017-01-19,2016-12-30,1,1,0,0,0,1,1,25,240,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
8753114,1,24,3,2017-01-18,2017-01-19,2016-11-06,2,2,0,0,0,0,0,0,175,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
25464158,0,63,2,2017-01-18,2017-01-22,2016-09-13,2,1,0,1,1,1,1,10,243,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,4,0
74042706,0,26,2,2017-01-18,2017-01-20,2016-08-12,1,2,1,0,0,1,1,15,248,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0
87651378,0,62,1,2017-01-18,2017-01-20,2016-12-24,4,2,0,0,0,1,1,30,241,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0
48230750,1,43,3,2017-01-19,2017-01-20,2016-07-13,4,2,0,0,0,1,0,0,237,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
9429360,1,31,1,2017-01-18,2017-01-19,2016-07-20,2,1,0,0,0,0,1,10,129,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
89908453,0,37,3,2017-01-18,2017-01-19,2016-08-07,3,2,0,0,0,0,1,10,165,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
59779632,1,47,4,2017-01-18,2017-01-21,2016-12-14,2,1,0,0,0,1,0,0,250,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,0
53634788,1,39,3,2017-01-18,2017-01-21,2016-07-08,1,2,1,0,0,1,1,30,135,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3,0
86158783,0,38,4,2017-01-18,2017-01-19,2016-08-11,3,1,0,0,0,0,1,25,171,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
72671408,0,35,3,2017-01-18,2017-01-21,2017-01-19,4,3,0,0,0,1,1,10,134,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,0
95379227,1,50,3,2017-01-18,2017-01-20,2016-08-27,2,2,1,1,0,1,1,5,199,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0
98705794,0,25,4,2017-01-18,2017-01-22,2016-09-27,1,2,0,1,0,0,1,5,139,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0
23773248,1,65,2,2017-01-19,2017-01-22,2016-07-10,1,1,1,1,0,1,1,40,166,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0
53558353,0,56,1,2017-01-19,2017-01-22,2016-10-30,2,1,2,0,0,0,1,25,163,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3,0
62812607,0,63,1,2017-01-19,2017-01-22,2016-12-27,1,2,0,1,0,1,1,20,184,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,0
8662623,0,27,2,2017-01-19,2017-01-20,2016-11-18,3,2,1,0,0,1,1,20,104,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
57729089,1,21,3,2017-01-19,2017-01-20,2016-11-05,1,1,0,0,0,1,0,0,114,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
30172004,0,19,2,2017-01-19,2017-01-20,2016-12-02,1,1,1,0,0,1,1,40,211,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
68318,1,31,2,2017-03-14,2017-03-16,2017-03-15,5,1,0,0,0,0,1,10,162,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0
78725187,0,35,2,2017-04-28,2017-04-29,2017-03-15,4,1,1,0,0,1,1,20,215,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
42471625,0,68,1,2017-05-25,2017-05-27,2016-11-07,2,2,0,1,1,1,1,40,225,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0
92539534,1,65,1,2017-01-19,2017-01-22,2016-07-23,1,1,0,0,0,1,1,25,175,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3,0
27777100,1,32,1,2017-01-19,2017-01-20,2016-10-05,1,3,0,0,0,1,1,15,217,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
49896464,1,20,3,2017-03-29,2017-04-01,2016-10-23,3,3,0,0,0,0,1,20,230,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0
49627174,1,46,2,2017-01-19,2017-01-22,2016-10-15,2,1,0,0,0,0,0,0,115,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,0
63452695,1,49,3,2017-01-19,2017-01-22,2016-07-22,5,2,1,1,0,0,1,10,107,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3,0
11839133,0,31,2,2017-01-19,2017-01-21,2016-12-01,1,2,0,0,0,1,1,10,155,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
60252383,1,58,4,2017-01-19,2017-01-22,2016-10-03,2,2,0,0,0,1,1,10,112,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,3,0
28203548,0,45,2,2017-01-19,2017-01-21,2016-08-21,4,1,0,0,0,1,1,25,229,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0
52145976,0,66,2,2017-01-19,2017-01-20,2016-11-29,5,3,0,0,0,0,1,15,248,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
96245471,0,66,2,2017-01-19,2017-01-22,2016-11-03,2,1,0,0,0,1,0,0,135,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3,0
85619324,1,60,4,2017-01-19,2017-01-20,2016-11-12,3,1,0,0,0,1,1,25,191,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
22689905,0,37,3,2017-01-19,2017-01-23,2017-01-21,2,2,0,0,0,0,1,10,192,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,4,0
82119035,1,25,3,2017-01-21,2017-01-22,2016-12-13,2,1,0,1,0,1,1,15,166,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
5613791,0,48,1,2017-01-19,2017-01-20,2016-11-23,1,1,0,0,0,1,0,0,112,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
2790403,1,28,3,2017-01-19,2017-01-20,2016-11-21,4,3,0,0,0,1,1,5,231,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
15246210,1,65,1,2017-01-19,2017-01-20,2016-10-15,2,3,0,1,1,1,1,20,119,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
56761077,0,37,2,2017-01-19,2017-01-20,2017-01-06,2,3,1,0,0,1,1,10,206,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
35673687,1,48,1,2017-01-21,2017-01-25,2016-11-29,2,2,0,0,0,1,1,5,129,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,1
34662730,1,35,3,2017-01-19,2017-01-22,2016-09-05,3,1,0,1,1,0,1,25,232,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0
7891943,0,36,1,2017-01-19,2017-01-21,2016-08-25,2,2,1,0,0,0,1,40,203,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
56720001,0,68,3,2017-01-19,2017-01-20,2016-09-11,2,1,0,0,0,1,1,10,220,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
36833630,0,34,3,2017-01-19,2017-01-21,2016-06-28,1,2,1,1,0,1,1,30,219,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0
35333204,1,43,1,2017-01-19,2017-01-20,2016-06-17,1,2,2,1,1,0,1,10,139,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
32631580,1,33,1,2017-01-19,2017-01-21,2016-11-11,2,3,0,1,1,1,1,10,201,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
1241907,0,26,2,2017-01-19,2017-01-20,2016-11-16,5,3,0,1,1,1,1,10,124,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
23434367,0,26,4,2017-01-19,2017-01-20,2016-11-06,3,1,1,0,0,0,0,0,234,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
90964626,0,50,1,2017-01-19,2017-01-20,2016-10-09,1,1,0,0,0,0,0,0,111,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
85846294,1,69,2,2017-01-19,2017-01-20,2016-07-08,3,1,0,1,0,0,0,0,111,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
14411182,1,60,2,2017-01-19,2017-01-20,2016-09-06,3,1,1,1,0,1,0,0,147,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
43504013,0,43,1,2017-01-19,2017-01-21,2016-06-20,2,1,0,0,0,1,1,20,121,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0
67541827,1,32,2,2017-01-19,2017-01-21,2016-07-23,1,2,0,1,0,0,1,15,181,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0
76235501,0,45,3,2017-01-19,2017-01-21,2016-11-04,4,1,1,1,1,1,1,10,202,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0
60141508,0,36,1,2017-01-19,2017-01-20,2016-10-04,3,1,0,0,0,1,1,10,151,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
58831831,1,65,1,2017-01-19,2017-01-23,2016-07-02,2,2,0,1,0,0,1,20,105,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,4,0
59293650,1,21,1,2017-01-19,2017-01-20,2016-11-25,2,2,0,0,0,1,1,5,218,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
32836106,0,51,2,2017-01-19,2017-01-21,2016-06-15,1,3,0,0,0,1,1,15,242,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0
17183168,0,33,1,2017-01-19,2017-01-21,2016-06-30,2,1,1,0,0,1,1,10,136,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0
35902527,1,42,3,2017-01-19,2017-01-20,2017-01-10,2,2,0,1,0,1,1,20,124,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
21646184,0,68,4,2017-01-19,2017-01-21,2017-01-02,2,3,0,0,0,1,0,0,240,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0
40824343,1,50,2,2017-01-19,2017-01-20,2016-07-23,2,1,0,1,0,1,0,0,227,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
22052744,1,30,3,2017-01-19,2017-01-21,2016-12-03,1,2,0,0,0,1,1,30,138,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0
64189516,0,68,2,2017-01-19,2017-01-20,2016-10-31,2,2,0,0,0,1,0,0,138,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
56300692,0,54,1,2017-01-19,2017-01-20,2017-01-04,2,1,1,1,1,1,0,0,111,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
93449150,1,35,2,2017-01-19,2017-01-21,2016-08-29,1,2,0,1,0,1,1,20,140,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0
79235295,0,45,2,2017-01-19,2017-01-20,2016-08-25,3,1,0,1,1,1,1,20,104,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
21613979,1,19,3,2017-01-19,2017-01-21,2016-12-27,2,1,0,0,0,1,1,20,193,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0
55967964,0,44,2,2017-01-19,2017-01-20,2016-10-11,1,2,0,0,0,1,1,10,148,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
29913598,0,18,3,2017-01-19,2017-01-21,2016-08-03,5,2,1,0,0,0,1,20,162,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0
93742460,1,65,1,2017-01-19,2017-01-21,2016-06-22,1,1,0,1,0,1,0,0,239,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0
66606126,1,66,3,2017-01-19,2017-01-20,2016-10-05,1,1,0,0,0,1,1,25,143,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
95367563,0,24,2,2017-01-19,2017-01-21,2016-08-13,2,1,0,0,0,0,1,10,217,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0
87162513,0,67,3,2017-01-19,2017-01-20,2016-09-28,5,3,0,1,1,1,1,5,123,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
92526335,0,31,3,2017-01-19,2017-01-21,2017-01-09,2,3,0,1,0,0,1,10,132,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0
8076511,1,44,2,2017-01-19,2017-01-22,2017-01-14,5,1,2,0,0,1,1,5,113,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
73847953,0,40,1,2017-01-19,2017-01-23,2016-11-11,4,2,1,0,0,1,1,10,131,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4,0
47385700,1,69,2,2017-01-19,2017-01-20,2016-09-20,2,3,0,0,0,1,1,20,152,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
77966835,1,30,3,2017-01-19,2017-01-23,2016-07-08,2,2,0,1,0,1,1,10,186,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,4,0
37579215,0,65,3,2017-01-19,2017-01-23,2016-09-30,1,1,0,1,1,1,0,0,164,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4,0
26243545,0,50,1,2017-01-19,2017-01-23,2016-09-26,2,2,2,1,0,1,0,0,180,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4,0
21812269,0,38,2,2017-01-19,2017-01-22,2016-08-31,5,3,0,0,0,1,1,20,200,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,3,0
6409114,0,43,2,2017-01-19,2017-01-21,2016-10-27,3,2,0,0,0,0,1,20,215,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0
57392971,1,24,3,2017-01-19,2017-01-20,2016-07-01,2,1,0,0,0,1,1,5,178,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
19767398,0,50,4,2017-01-19,2017-01-20,2016-09-03,4,2,1,0,0,1,1,20,194,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
74060235,1,66,1,2017-01-19,2017-01-22,2016-10-22,2,2,0,0,0,1,0,0,199,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,0
28124818,1,66,3,2017-01-19,2017-01-20,2016-07-19,2,2,0,0,0,1,0,0,110,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
59580432,0,69,1,2017-01-19,2017-01-20,2017-01-17,2,1,0,0,0,1,1,15,227,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
62540637,0,33,2,2017-01-19,2017-01-22,2016-11-28,4,2,0,0,0,1,1,5,213,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0
7264169,1,29,2,2017-01-19,2017-01-20,2016-09-25,5,1,1,0,0,1,0,0,121,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
5706435,0,68,1,2017-01-19,2017-01-21,2016-06-22,2,1,0,1,0,1,0,0,116,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0
66555318,0,64,3,2017-01-19,2017-01-20,2016-10-26,1,2,0,0,0,1,1,10,161,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
95070625,0,56,1,2017-01-19,2017-01-20,2016-12-23,2,2,0,0,0,0,0,0,146,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
54944571,0,66,4,2017-01-19,2017-01-20,2016-06-11,1,2,2,0,0,1,0,0,138,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
45080277,0,45,1,2017-01-19,2017-01-20,2016-08-31,5,1,0,0,0,0,1,10,229,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
40542724,0,20,4,2017-01-19,2017-01-20,2016-09-20,5,2,0,1,0,1,0,0,220,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
7274014,1,24,2,2017-01-19,2017-01-21,2016-06-18,1,1,0,0,0,1,1,15,158,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0
70068622,1,41,3,2017-01-19,2017-01-22,2016-07-08,2,2,2,1,0,0,0,0,228,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0
31012066,0,62,3,2017-01-19,2017-01-20,2016-10-17,2,2,1,0,0,1,1,25,114,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
21220589,0,20,3,2017-01-19,2017-01-20,2016-07-17,1,3,0,0,0,1,1,25,241,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
85837267,1,50,1,2017-01-19,2017-01-20,2016-09-27,2,2,1,0,0,0,1,10,185,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
36695999,1,20,3,2017-01-19,2017-01-20,2016-09-07,2,1,0,1,0,1,1,40,131,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
42331245,1,58,2,2017-01-19,2017-01-21,2016-12-19,1,1,1,0,0,1,1,25,190,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0
67143963,0,57,2,2017-01-19,2017-01-21,2016-09-22,3,2,0,1,0,1,1,5,151,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0
82558546,1,51,3,2017-01-19,2017-01-21,2016-07-04,1,1,0,0,0,1,1,20,178,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
46947074,0,60,3,2017-01-19,2017-01-20,2016-06-20,5,1,0,0,0,1,1,10,211,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
81821726,1,19,1,2017-01-19,2017-01-20,2016-09-14,2,2,0,0,0,1,1,20,143,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
88317524,0,27,1,2017-01-19,2017-01-22,2016-09-09,2,2,0,0,0,1,1,30,134,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0
60382297,0,24,4,2017-01-19,2017-01-20,2016-09-21,2,1,0,0,0,1,1,20,231,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
81119941,0,32,1,2017-01-19,2017-01-22,2016-08-04,3,2,0,1,0,1,1,5,168,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0
57582771,0,67,3,2017-01-19,2017-01-23,2017-01-12,3,3,1,0,0,1,1,10,232,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0
85868552,1,23,3,2017-01-19,2017-01-21,2016-09-28,1,2,0,0,0,1,0,0,156,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0
40289722,0,35,2,2017-01-19,2017-01-20,2016-09-18,2,1,0,0,0,1,0,0,172,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6666823,1,29,2,2017-01-19,2017-01-20,2016-10-08,2,2,1,0,0,0,1,5,143,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
11419979,1,61,1,2017-01-19,2017-01-21,2016-11-06,3,1,0,0,0,1,1,40,147,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0
23989351,0,27,2,2017-01-19,2017-01-21,2016-08-25,1,1,0,0,0,0,1,10,246,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0
86757901,0,41,3,2017-01-19,2017-01-21,2017-01-03,1,2,1,0,0,1,0,0,212,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0
15881609,0,21,1,2017-01-19,2017-01-21,2016-11-24,5,2,0,0,0,1,1,10,222,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0
82764348,1,58,1,2017-01-19,2017-01-20,2016-10-17,4,1,1,0,0,1,0,0,117,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
43713979,1,40,3,2017-01-19,2017-01-20,2017-01-11,1,3,1,1,0,1,1,10,207,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
11630234,1,21,4,2017-01-27,2017-01-28,2016-10-23,2,1,0,1,0,0,0,0,127,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
10541829,1,70,1,2017-01-20,2017-01-21,2016-12-23,1,2,0,0,0,0,1,5,108,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
36609272,0,41,1,2017-01-20,2017-01-23,2016-12-10,2,2,0,0,0,0,1,30,235,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,1
84098506,0,56,4,2017-01-20,2017-01-23,2016-09-09,1,2,0,0,0,1,1,20,150,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3,1
21494125,0,38,2,2017-01-20,2017-01-21,2016-10-13,1,1,0,1,1,1,0,0,165,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
58302950,0,24,2,2017-01-20,2017-01-21,2016-12-27,1,2,1,1,0,0,1,40,167,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1
99413607,1,54,2,2017-01-20,2017-01-21,2016-09-23,1,3,1,0,0,1,0,0,242,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
19139587,0,69,2,2017-01-20,2017-01-21,2016-11-23,2,1,0,0,0,1,1,20,213,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
14888385,1,45,1,2017-01-20,2017-01-22,2016-09-29,2,1,1,0,0,1,1,40,245,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1
27094493,1,32,2,2017-01-20,2017-01-22,2016-07-26,3,1,0,1,0,1,1,25,245,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1
45385947,0,21,4,2017-01-20,2017-01-21,2016-06-25,2,1,0,0,0,1,1,25,176,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
43085117,1,48,1,2017-01-20,2017-01-22,2016-07-17,2,2,0,0,0,1,1,10,201,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1
7364514,1,27,2,2017-01-20,2017-01-21,2016-07-10,5,1,1,1,0,1,1,10,117,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1
77274278,1,19,1,2017-01-20,2017-01-21,2017-01-13,1,2,2,0,0,1,1,25,191,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1
22997376,0,41,2,2017-01-20,2017-01-21,2016-07-07,1,2,1,0,0,1,0,0,217,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
17609344,1,52,1,2017-01-20,2017-01-21,2017-01-05,2,2,0,0,0,1,1,15,237,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
83192976,0,30,4,2017-01-20,2017-01-21,2016-11-02,2,1,0,0,0,1,1,20,120,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
57651929,1,62,2,2017-01-20,2017-01-21,2016-10-18,2,1,0,0,0,0,0,0,211,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
61485968,1,65,1,2017-01-20,2017-01-21,2016-07-15,3,2,0,0,0,0,0,0,151,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1
