Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
68946902,1,70,3,2016-10-17,2016-10-18,2016-04-19,2,2,0,0,0,0,1,5,132,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
11449274,0,56,1,2016-10-17,2016-10-20,2016-08-17,1,2,0,0,0,1,1,20,153,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,0,1
95251889,1,46,1,2016-10-17,2016-10-18,2016-04-01,3,3,0,0,0,1,1,25,183,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2
69367707,0,58,2,2016-10-17,2016-10-18,2016-08-15,1,2,0,1,0,1,1,10,234,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,2
52245754,1,62,1,2016-10-17,2016-10-18,2016-07-19,1,3,1,0,0,1,1,20,165,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
98370218,0,39,4,2016-10-17,2016-10-20,2016-04-20,3,1,0,0,0,1,1,10,142,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3,0,3
92799863,1,25,1,2016-10-17,2016-10-18,2016-09-12,2,1,2,0,0,1,0,0,233,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
82091325,0,49,3,2016-10-17,2016-10-18,2016-08-31,2,3,0,0,0,1,0,0,109,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
67676657,1,46,1,2016-10-17,2016-10-18,2016-08-16,2,2,1,0,0,1,1,20,205,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
65683530,0,47,2,2016-10-17,2016-10-18,2016-05-18,3,1,0,0,0,1,0,0,165,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1
81345872,0,68,3,2016-10-17,2016-10-18,2016-08-03,3,2,1,0,0,1,1,10,220,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,2
49693599,1,48,2,2016-10-17,2016-10-18,2016-08-17,3,1,0,0,0,0,1,15,157,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
28380182,0,44,2,2016-10-17,2016-10-19,2016-07-30,1,1,0,0,0,1,1,20,145,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1
89038932,1,50,4,2016-10-17,2016-10-21,2016-07-24,4,1,1,1,0,1,1,20,195,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0,1
98178830,1,31,2,2016-10-17,2016-10-18,2016-08-12,3,2,0,0,0,1,1,5,175,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2
87064025,1,20,2,2016-10-17,2016-10-18,2016-09-10,2,1,1,1,0,1,0,0,142,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
93847053,0,28,4,2016-10-17,2016-10-19,2016-06-14,5,1,0,0,0,0,1,20,158,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1
72728143,0,60,2,2016-10-17,2016-10-20,2016-06-16,2,1,1,1,0,1,1,15,184,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,3,0,1
22983315,1,32,1,2016-10-17,2016-10-19,2016-06-01,2,2,0,0,0,1,1,25,132,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,2
38358438,0,48,1,2016-10-17,2016-10-19,2016-03-17,2,2,2,1,0,0,1,25,245,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,2
21014409,0,64,4,2016-10-17,2016-10-18,2016-06-22,2,1,1,0,0,1,1,15,120,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
83614152,1,19,2,2016-10-17,2016-10-19,2016-05-08,2,3,0,1,0,0,1,40,237,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,1
82833820,0,58,1,2016-10-18,2016-10-19,2016-10-15,1,1,0,1,0,1,1,5,172,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,2
81063272,0,21,3,2016-10-17,2016-10-19,2016-09-23,2,3,2,1,1,1,1,10,152,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1
37176650,1,41,3,2016-10-17,2016-10-18,2016-08-15,3,3,0,0,0,1,1,25,104,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,2
47762793,0,42,2,2016-10-17,2016-10-20,2016-03-25,4,1,0,0,0,1,1,40,170,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,2
31914422,1,59,2,2016-10-17,2016-10-18,2016-09-08,2,3,0,1,0,0,0,0,176,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
53244433,0,39,4,2016-10-17,2016-10-18,2016-08-02,5,1,1,1,1,0,1,5,122,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1
92192420,1,36,3,2016-10-23,2016-10-25,2016-10-02,1,2,1,0,0,1,1,30,147,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1,1
67268942,0,28,3,2016-10-18,2016-10-20,2016-07-12,4,1,0,0,0,1,1,10,212,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,2
24856413,0,69,2,2016-10-18,2016-10-22,2016-07-06,3,1,0,1,0,1,1,5,173,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4,0,2
57041107,1,46,3,2016-10-18,2016-10-19,2016-08-06,2,2,1,1,0,0,1,20,165,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2
76915473,1,20,1,2016-10-18,2016-10-19,2016-03-12,2,2,0,1,0,1,1,20,230,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
27601783,0,70,3,2016-10-18,2016-10-21,2016-06-26,5,1,2,0,0,1,1,25,188,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,2
84594128,1,64,1,2016-10-18,2016-10-19,2016-03-28,1,1,0,0,0,1,1,5,135,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2
9565066,0,53,4,2016-10-18,2016-10-19,2016-07-25,2,2,0,1,0,1,1,10,114,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
56000654,0,30,1,2016-10-18,2016-10-19,2016-09-15,2,1,0,0,0,0,1,10,121,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2
44994485,1,28,3,2016-10-18,2016-10-21,2016-06-06,1,1,2,0,0,1,0,0,149,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1
44029216,0,27,3,2016-10-18,2016-10-22,2016-07-13,1,2,0,0,0,0,0,0,142,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,0,1
86497362,1,46,1,2016-10-18,2016-10-19,2016-10-01,2,2,1,0,0,1,1,10,128,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
92557659,1,50,4,2016-10-18,2016-10-19,2016-05-25,5,2,0,0,0,1,0,0,234,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
3621471,1,33,1,2016-10-18,2016-10-20,2016-05-08,5,3,0,0,0,1,0,0,105,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,1
2735982,1,56,3,2016-10-18,2016-10-21,2016-03-21,2,1,1,0,0,1,1,25,208,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,1
51127416,0,64,4,2016-10-18,2016-10-19,2016-10-01,3,1,0,1,0,1,1,40,213,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2
53746108,1,47,3,2016-10-18,2016-10-19,2016-07-13,1,2,1,0,0,1,1,20,224,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,2
25326398,0,29,1,2016-10-18,2016-10-19,2016-07-11,1,3,0,0,0,1,1,5,190,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,3
68703231,1,58,2,2016-10-18,2016-10-19,2016-09-07,2,2,1,0,0,1,1,10,224,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
48508912,1,43,3,2016-10-18,2016-10-19,2016-07-04,1,3,0,0,0,1,1,15,130,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
70855784,1,41,4,2016-10-18,2016-10-22,2016-07-15,3,1,0,1,0,1,1,20,186,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,1
45197253,1,31,1,2016-10-18,2016-10-19,2016-09-30,1,2,0,1,1,1,1,20,225,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
23817689,1,30,3,2016-10-19,2016-10-21,2016-08-01,4,2,0,1,0,0,1,15,109,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,3
25324165,0,39,3,2016-10-19,2016-10-21,2016-05-06,1,1,1,1,0,1,0,0,160,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,2
44207401,0,32,1,2016-10-19,2016-10-20,2016-07-07,2,1,0,0,0,1,1,30,229,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
54234886,1,45,1,2016-10-19,2016-10-20,2016-10-07,2,1,0,0,0,1,1,10,185,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1
13642099,1,40,3,2016-10-19,2016-10-20,2016-08-06,5,1,1,0,0,0,1,10,166,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
6546480,0,42,1,2016-10-19,2016-10-23,2016-08-20,1,1,0,0,0,1,1,10,159,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,4,0,1
47673327,0,60,2,2016-10-19,2016-10-20,2016-08-15,2,1,0,0,0,0,1,10,137,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2
87326200,0,23,2,2016-10-19,2016-10-20,2016-07-04,2,2,1,1,1,1,1,10,115,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
47717935,0,41,4,2016-10-21,2016-10-23,2016-03-22,3,3,1,1,1,1,1,10,162,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1,1
7121177,1,19,3,2016-10-19,2016-10-23,2016-09-07,3,2,0,1,1,0,0,0,143,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0,1
45925927,0,20,3,2016-10-19,2016-10-22,2016-06-13,5,1,0,0,0,1,0,0,121,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3,0,2
10493262,1,53,2,2016-10-19,2016-10-20,2016-08-31,2,1,0,0,0,1,1,10,114,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
12251038,0,68,3,2016-10-19,2016-10-21,2016-08-26,2,3,0,0,0,1,0,0,139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,2
62486766,0,53,1,2016-10-19,2016-10-23,2016-08-06,1,2,0,0,0,1,1,10,181,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,0,1
9650271,0,42,4,2016-10-19,2016-10-20,2016-09-09,2,1,0,0,0,0,0,0,143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
49586006,1,63,1,2016-10-19,2016-10-20,2016-06-08,2,2,0,0,0,0,1,15,114,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
56767291,1,27,1,2016-10-19,2016-10-20,2016-10-13,5,2,0,0,0,0,1,25,181,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
85069502,0,45,3,2016-10-19,2016-10-22,2016-04-07,2,1,0,0,0,1,0,0,198,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3,0,2
4746056,1,55,2,2016-10-19,2016-10-20,2016-08-26,2,1,0,0,0,1,1,30,113,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
71716203,1,49,3,2016-10-19,2016-10-22,2016-06-22,2,1,0,0,0,1,1,10,103,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,1
14035134,1,22,2,2016-10-19,2016-10-21,2016-10-13,2,2,0,0,0,0,0,0,250,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,3
96876837,0,54,1,2016-10-19,2016-10-20,2016-04-12,1,3,1,0,0,1,0,0,192,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
74936799,0,58,3,2016-10-19,2016-10-22,2016-05-07,2,2,1,0,0,0,0,0,236,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,3,0,2
91004824,0,59,2,2016-10-20,2016-10-24,2016-04-19,4,1,0,0,0,0,1,25,174,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,4,0,2
99556820,1,68,3,2016-10-19,2016-10-21,2016-06-22,2,1,1,0,0,0,1,20,111,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,2
13053071,0,55,2,2016-10-19,2016-10-20,2016-07-09,1,2,0,1,1,1,0,0,170,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
66059796,0,33,3,2016-10-19,2016-10-20,2016-10-19,2,2,0,0,0,1,0,0,203,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
26016104,0,36,4,2016-10-19,2016-10-20,2016-07-26,1,2,2,0,0,1,1,25,141,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1
96823549,0,58,3,2016-10-19,2016-10-20,2016-07-18,1,3,1,0,0,0,1,10,109,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
27939122,1,20,2,2016-10-19,2016-10-20,2016-10-17,2,3,0,0,0,1,1,30,157,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
27615462,0,50,4,2016-10-19,2016-10-22,2016-05-26,3,1,0,0,0,1,1,10,229,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1
49695263,0,57,2,2016-10-19,2016-10-21,2016-04-18,2,1,0,0,0,1,1,20,163,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1
96720433,0,45,3,2016-10-19,2016-10-20,2016-08-26,2,3,1,0,0,0,1,5,103,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2
86850184,0,19,3,2016-10-19,2016-10-21,2016-04-07,2,3,0,1,1,1,0,0,172,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,3
66258578,1,70,1,2016-10-19,2016-10-20,2016-09-09,2,1,1,0,0,0,1,40,213,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
39422023,1,60,1,2016-10-19,2016-10-20,2016-07-20,3,2,0,1,1,1,1,20,149,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
31146362,0,56,2,2016-10-19,2016-10-22,2016-08-06,4,2,1,0,0,0,1,5,230,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3,0,1
93219759,1,63,3,2016-10-19,2016-10-22,2016-09-24,5,1,0,1,0,0,1,10,249,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,0,1
5783705,1,65,3,2016-10-20,2016-10-21,2016-05-25,5,1,0,0,0,0,1,25,165,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2
9914227,1,61,1,2016-10-20,2016-10-22,2016-10-19,3,2,0,0,0,1,0,0,166,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,2
15844231,0,37,3,2016-10-20,2016-10-22,2016-04-14,2,2,0,0,0,1,1,20,232,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,1
94960973,0,64,3,2016-10-20,2016-10-22,2016-04-16,1,1,2,0,0,1,1,30,101,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1
35900579,1,47,1,2017-03-11,2017-03-12,2016-12-19,2,2,0,0,0,1,0,0,200,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1
23751556,0,33,3,2017-03-19,2017-03-20,2016-12-13,1,1,0,1,1,1,1,15,144,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
66591927,1,23,4,2017-03-23,2017-03-24,2016-08-17,1,3,2,0,0,1,1,5,189,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,3
69886282,1,31,3,2016-10-20,2016-10-21,2016-06-16,2,1,0,1,0,0,0,0,229,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
92971506,1,67,3,2016-10-20,2016-10-24,2016-04-18,1,2,0,0,0,1,0,0,198,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,4,0,2
58323538,1,32,1,2016-10-20,2016-10-21,2016-10-10,1,1,0,0,0,1,1,10,182,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
37842521,1,60,3,2016-10-20,2016-10-23,2016-04-14,2,1,0,0,0,1,1,25,174,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,3,0,1
65422301,0,69,3,2016-10-20,2016-10-23,2016-05-20,3,1,0,0,0,0,1,10,149,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,1
37723618,0,24,3,2016-10-20,2016-10-22,2016-09-24,4,2,0,1,0,1,0,0,100,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,2
77777884,0,49,4,2016-10-20,2016-10-21,2016-05-18,3,3,1,0,0,0,0,0,225,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
76656593,0,51,2,2016-10-20,2016-10-22,2016-07-03,2,2,0,0,0,1,1,5,180,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1
14655944,0,31,1,2016-10-20,2016-10-22,2016-06-05,2,3,0,1,0,1,1,5,146,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1
31814009,1,64,2,2016-10-20,2016-10-21,2016-05-14,1,1,0,0,0,0,0,0,132,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
31911172,1,38,4,2016-10-20,2016-10-24,2016-05-08,2,1,0,0,0,0,1,5,122,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,4,0,1
29387038,1,37,2,2016-10-20,2016-10-21,2016-05-28,2,2,0,0,0,1,1,10,197,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,3
97015009,0,43,3,2016-10-20,2016-10-21,2016-04-18,5,2,0,0,0,1,1,30,235,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2
76653139,0,44,2,2016-10-20,2016-10-21,2016-10-03,1,1,0,0,0,1,1,10,180,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
32075056,1,68,4,2016-10-20,2016-10-23,2016-08-03,2,3,0,0,0,1,1,30,195,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,2
30029079,1,29,1,2016-10-20,2016-10-21,2016-04-21,1,2,0,0,0,1,1,20,130,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
31188111,0,27,2,2016-10-20,2016-10-21,2016-07-17,1,1,0,0,0,1,1,40,247,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
82468398,1,61,3,2016-10-20,2016-10-21,2016-04-09,1,3,1,0,0,1,0,0,105,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
45813510,1,29,2,2017-01-20,2017-01-23,2016-07-27,1,2,0,0,0,1,0,0,128,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,3,1,3
76788011,1,37,4,2016-10-20,2016-10-22,2016-09-07,2,2,0,1,0,0,1,5,121,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,1
30773558,1,23,4,2016-10-20,2016-10-21,2016-07-05,3,2,0,0,0,0,1,5,144,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1370126,1,48,3,2016-10-20,2016-10-21,2016-04-14,2,1,0,1,1,1,1,25,219,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
73104021,0,61,3,2016-10-21,2016-10-22,2016-05-05,2,3,0,0,0,1,1,20,234,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1
90575232,1,29,4,2016-10-20,2016-10-21,2016-06-22,1,1,0,0,0,0,0,0,200,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3
23609222,0,38,2,2016-10-20,2016-10-23,2016-10-05,1,2,0,0,0,1,1,25,229,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,0,1
62300050,1,39,3,2016-10-20,2016-10-21,2016-08-17,2,1,0,0,0,0,0,0,170,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
42585453,0,43,4,2016-10-20,2016-10-21,2016-03-16,2,2,1,0,0,1,1,10,101,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
43850950,0,49,3,2016-10-20,2016-10-21,2016-04-26,1,3,1,0,0,0,0,0,149,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
92667964,1,41,1,2016-10-20,2016-10-21,2016-05-09,1,2,0,0,0,1,1,40,141,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
57862750,1,66,4,2016-10-20,2016-10-21,2016-07-08,4,3,0,0,0,1,1,25,190,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
11055651,0,25,2,2016-10-20,2016-10-22,2016-05-08,1,2,0,1,1,0,1,10,126,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,3
37752247,0,55,2,2016-10-20,2016-10-21,2016-03-28,2,3,0,1,0,1,1,20,217,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2
84467701,0,33,3,2016-10-20,2016-10-21,2016-06-30,2,3,0,0,0,0,0,0,113,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2
96365929,1,60,2,2016-10-20,2016-10-21,2016-06-14,5,1,0,0,0,1,1,5,237,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2
87947243,0,36,3,2016-10-20,2016-10-22,2016-08-27,3,2,0,1,0,1,1,25,202,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,2
76068477,1,55,2,2016-10-20,2016-10-22,2016-04-08,2,1,0,0,0,1,0,0,203,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1
12686254,0,48,1,2016-10-20,2016-10-21,2016-09-03,2,2,0,0,0,1,1,25,113,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2
11335775,0,56,1,2016-10-20,2016-10-22,2016-03-15,5,2,1,0,0,1,1,20,244,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1
24451164,1,32,1,2016-12-15,2016-12-16,2016-09-28,3,2,0,1,0,0,1,5,245,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
61749183,1,63,1,2016-10-20,2016-10-21,2016-06-17,1,2,1,0,0,1,0,0,107,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,3
20723766,0,54,1,2016-10-20,2016-10-24,2016-06-01,1,3,1,0,0,1,0,0,157,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,0,1
23484615,1,29,2,2016-10-20,2016-10-21,2016-05-10,1,1,0,0,0,0,0,0,141,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
70782360,1,58,3,2016-10-20,2016-10-21,2016-09-03,2,2,1,0,0,1,0,0,123,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
78688578,1,67,3,2016-10-20,2016-10-22,2016-10-13,4,2,0,0,0,0,1,5,201,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,2
27035008,1,67,3,2016-10-20,2016-10-24,2016-06-08,2,2,0,0,0,1,1,10,150,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,0,2
65131694,0,51,2,2016-10-20,2016-10-22,2016-05-14,3,1,0,0,0,1,1,10,141,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1
49640199,0,41,1,2016-10-20,2016-10-23,2016-09-12,1,1,1,0,0,0,0,0,189,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,0,1
45420057,1,48,1,2016-10-20,2016-10-23,2016-09-04,3,1,0,0,0,1,1,10,234,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3,0,2
59602259,1,60,3,2016-10-20,2016-10-21,2016-09-13,3,1,0,0,0,1,1,10,101,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,3
6400131,0,53,3,2016-10-20,2016-10-24,2016-06-04,5,1,0,0,0,1,1,30,187,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,0,1
15940502,1,50,3,2016-10-20,2016-10-22,2016-09-13,1,2,0,0,0,1,1,5,202,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,3
32356921,0,69,3,2016-10-20,2016-10-21,2016-06-08,5,1,1,1,1,1,1,25,246,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
34908418,1,38,4,2016-10-20,2016-10-21,2016-10-18,3,1,0,0,0,0,1,5,186,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
34627764,1,26,2,2016-10-20,2016-10-22,2016-09-23,1,3,0,1,0,1,1,10,170,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1
46458645,1,33,4,2016-10-20,2016-10-22,2016-04-21,2,2,0,0,0,1,0,0,221,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1
