Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
16719556,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0
32663506,3,2,0,1,1,1,0,0,0,0,0,0,1,0,0
90257774,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1
23296133,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0
23809941,4,3,0,0,0,1,1,0,0,0,0,0,0,1,0
5217889,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0
95524050,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0
36926571,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0
71067545,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0
53353292,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0
96189027,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0
37164880,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
59214795,2,3,0,1,1,1,0,0,0,1,0,0,0,1,0
24336138,1,3,1,0,0,1,0,0,0,1,0,0,0,1,1
75351540,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1
15899310,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1
72560627,4,1,0,0,0,1,0,0,1,1,0,0,0,1,1
53050317,3,2,0,0,0,0,0,0,1,1,0,1,0,0,1
25417262,2,1,0,1,0,1,1,0,0,0,1,0,0,1,1
91739069,4,1,1,0,0,1,0,0,0,1,0,0,1,0,1
54360132,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
90654567,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1
19029978,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1
11189790,4,1,0,0,0,1,0,0,1,0,1,0,0,1,1
47205081,3,3,0,0,0,1,0,1,0,0,1,0,0,1,1
91546337,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1
48826872,4,3,0,1,0,1,0,0,0,0,1,1,0,0,1
29043136,3,2,1,0,0,1,1,0,0,0,0,0,1,0,1
47965107,3,2,0,0,0,0,0,0,0,1,0,0,1,0,1
64278704,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1
17985203,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0
12983207,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0
29373373,2,3,0,0,0,1,0,0,0,1,0,0,1,0,1
36687931,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1
81459626,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1
27108493,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1
71111440,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1
88803149,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1
84723394,4,2,0,1,1,1,1,0,0,0,1,1,0,0,1
53732246,4,1,1,0,0,0,0,1,0,0,1,0,0,1,1
31004904,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1
7517295,2,3,1,0,0,1,0,0,0,0,1,1,0,0,1
53894059,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1
55552644,3,1,0,0,0,1,0,1,1,0,0,0,1,0,1
57420976,1,3,0,1,1,0,0,1,1,0,1,0,0,1,1
40399457,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1
54607373,3,2,0,1,0,1,0,0,0,0,0,0,1,0,1
11044554,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1
89259368,3,3,0,0,0,0,1,0,0,1,0,1,0,0,1
68684345,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1
88268647,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0
24760448,3,3,1,0,0,1,0,1,0,0,1,1,0,0,0
46171023,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1
2870792,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1
30677082,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1
15540089,1,3,0,0,0,1,0,1,0,0,1,1,0,0,1
73757245,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1
1462177,2,3,1,1,0,1,0,1,0,0,0,0,0,1,1
18793172,3,3,1,0,0,1,0,1,1,0,0,0,1,0,1
83963841,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
66313022,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1
85009039,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
51880016,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1
16414600,3,1,0,0,0,1,0,1,0,0,1,1,0,0,1
4928450,2,3,0,0,0,0,1,0,0,1,0,0,0,1,1
5176461,4,1,0,1,0,1,1,0,1,0,1,0,1,0,1
19719003,2,3,0,0,0,1,0,1,0,1,0,1,0,0,1
74421482,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1
68052061,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1
80511705,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1
83868873,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1
31874437,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1
66532704,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1
5602531,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1
33524206,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1
33562366,4,1,0,0,0,1,1,0,0,0,1,0,0,1,1
43782499,1,3,0,1,0,1,0,0,0,0,1,0,0,1,1
22961342,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1
1941539,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1
85598872,3,2,1,0,0,1,1,0,1,0,0,1,0,0,1
60726824,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1
66946104,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1
22044835,3,1,0,1,1,1,0,0,0,0,1,1,0,0,1
48299101,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
75539291,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
28337143,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1
42237261,3,3,0,1,0,1,0,0,0,0,0,0,1,0,1
51245683,4,1,1,0,0,1,1,0,0,1,0,1,0,0,1
71353816,2,2,0,0,0,1,1,0,1,1,0,0,1,0,1
70307748,1,2,2,0,0,1,1,0,0,0,1,0,1,0,1
34931226,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1
32634125,4,3,1,0,0,0,0,0,1,0,1,0,1,0,1
1680848,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1
7153963,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1
47079899,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1
54604267,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5161606,3,3,0,0,0,1,0,1,0,1,0,0,0,1,1
24585612,3,1,2,0,0,1,1,0,0,1,0,0,1,0,1
45416884,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1
59234068,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1
30671382,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1
37913197,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1
63125443,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1
62730966,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1
99074318,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1
64157734,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1
82580400,3,3,0,0,0,1,1,0,0,0,1,1,0,0,0
74777460,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0
34959687,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3697070,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0
37974333,4,1,0,1,0,1,0,0,0,0,1,1,0,0,0
52527664,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0
78007563,3,1,2,0,0,1,1,0,1,0,0,0,1,0,0
24493315,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
1817674,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
88210355,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0
46572024,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0
8178372,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
86723970,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0
40426530,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0
48070965,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0
94274354,2,2,1,1,0,1,0,0,1,0,0,0,1,0,0
51119810,4,1,1,0,0,1,0,0,0,0,1,1,0,0,0
48434972,3,1,0,1,1,1,0,0,0,0,0,1,0,0,0
4635676,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0
9897969,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0
29897604,1,3,0,0,0,1,1,0,0,1,0,1,0,0,0
70464681,3,1,1,1,1,1,0,1,0,0,1,1,0,0,0
27707783,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0
67851211,1,3,0,0,0,1,0,1,0,0,1,1,0,0,0
22100032,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
81871701,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0
74459603,4,2,0,1,0,0,1,0,0,0,1,1,0,0,0
78061498,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0
30487379,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0
49624866,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0
84566653,4,3,0,0,0,0,0,0,0,1,0,0,1,0,0
3981304,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
71821319,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0
41811970,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0
72473363,4,2,0,1,0,1,1,0,0,1,0,1,0,0,0
16773311,1,3,0,0,0,1,1,0,0,1,0,0,0,1,0
58747197,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0
2702381,3,2,1,1,1,1,0,0,1,1,0,0,1,0,0
71370007,3,2,1,1,1,1,1,0,0,0,1,0,0,1,0
88510220,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
18890240,4,2,1,1,1,1,0,0,0,0,0,0,1,0,0
74665912,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0
35787620,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
41768326,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25425435,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0
26302860,3,2,2,1,0,1,0,0,0,0,1,0,1,0,0
79440276,3,1,0,0,0,1,0,1,1,0,1,1,0,0,0
75379447,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
50589132,4,1,0,1,0,0,0,0,0,0,1,1,0,0,0
66286173,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0
25918619,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0
3445810,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0
50912194,1,3,0,1,0,1,1,0,0,1,0,1,0,0,0
29642533,4,2,0,0,0,1,1,0,0,0,0,0,1,0,0
14926974,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0
3570329,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0
31220447,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0
4740795,4,2,1,0,0,1,0,1,0,1,0,1,0,0,0
9401922,4,1,1,1,0,1,1,0,0,0,0,1,0,0,0
51697178,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0
94610318,2,3,0,0,0,1,0,0,1,0,1,1,0,0,0
65499556,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25508651,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0
59412156,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0
63365535,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
27600896,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0
63494858,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
83635828,4,3,1,0,0,1,0,1,0,1,0,0,0,1,0
39562102,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0
48355423,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0
6640212,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0
50916685,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0
80050598,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0
89605726,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
89469436,1,3,1,1,1,1,0,0,0,0,0,0,1,0,0
85611729,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
71951116,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
11102949,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0
23910849,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0
86405278,3,2,1,0,0,0,0,1,1,0,1,1,0,0,0
43508845,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0
36008287,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0
58474241,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0
30992036,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0
3381629,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0
60974504,3,2,0,1,0,1,0,0,1,0,1,0,1,0,0
86890539,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0
43252131,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0
13788744,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0
52978650,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0
4126993,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0
59852160,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0
70040292,4,2,0,1,1,1,0,0,0,0,0,1,0,0,0
31657072,3,1,0,1,1,1,0,0,0,0,1,1,0,0,0
96054174,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0
98420696,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
37537421,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0
6959951,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0
51755164,4,2,0,1,0,1,0,0,0,0,1,1,0,0,0
73363323,3,2,0,0,0,0,1,0,0,1,0,0,0,1,0
84578425,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
80382754,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0
89084501,3,2,0,0,0,1,1,0,0,1,0,0,1,0,0
81274869,1,3,0,0,0,1,0,1,1,0,1,0,0,1,0
21226601,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0
80068679,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0
96777385,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0
8367520,3,2,0,1,0,1,0,0,1,1,0,1,0,0,0
58072708,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
13035485,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0
75445816,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
36916427,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0
80090733,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0
59199131,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0
52596495,3,1,1,0,0,1,0,0,1,0,1,0,1,0,0
9774120,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0
81218997,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0
63282371,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0
59173240,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0
186125,4,2,0,1,0,1,0,0,0,0,0,0,1,0,0
51595601,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0
77569219,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1
60531413,4,2,0,0,0,1,0,0,0,1,0,0,1,0,1
81392307,3,2,1,0,0,1,0,0,0,1,0,0,0,1,1
29087191,4,2,0,1,1,1,0,1,0,0,1,1,0,0,1
59808995,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0
2200518,2,2,1,0,0,1,0,0,1,0,1,0,1,0,1
99888563,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1
80219201,2,3,1,1,1,1,1,0,0,0,1,1,0,0,1
49721439,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1
24081224,3,2,0,1,0,1,1,0,0,1,0,1,0,0,1
46121841,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1
18250069,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
99905172,2,3,0,1,1,1,0,0,0,1,0,0,0,1,1
62280129,3,3,0,0,0,1,0,0,0,1,0,1,0,0,1
25776927,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1
39454110,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0
13360211,3,3,1,0,0,1,1,0,0,0,0,1,0,0,1
20532064,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
14473251,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0
57266982,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0
76697136,2,1,2,0,0,1,0,1,0,1,0,1,0,0,1
40767053,1,3,0,1,1,1,1,0,0,1,0,1,0,0,1
98954632,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1
18694988,4,2,0,0,0,0,0,1,0,0,1,0,0,1,1
92868429,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1
11144497,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1
88569138,4,1,0,1,1,1,0,0,0,0,0,1,0,0,1
19960444,2,2,0,0,0,1,0,1,1,0,0,1,0,0,1
95154018,3,1,2,1,1,1,0,0,0,0,1,0,1,0,1
49476623,3,1,0,0,0,1,1,0,0,1,0,0,1,0,1
46144044,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1
32347516,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1
80636028,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1
92497841,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1
5184799,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
57614078,1,3,0,0,0,1,1,0,0,0,1,1,0,0,1
14150361,2,1,2,1,0,1,1,0,1,0,1,1,0,0,1
69042216,1,1,2,0,0,1,1,0,0,1,0,0,1,0,1
86752187,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1
49842238,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1
8276030,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1
37469047,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1
62004859,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1
55515230,4,2,0,1,0,1,0,1,0,0,1,0,1,0,1
43072489,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1
44924943,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1
62261958,3,2,0,0,0,0,0,1,0,1,0,1,0,0,1
41326756,1,3,0,1,0,1,0,0,1,0,0,0,1,0,1
20039399,3,1,1,1,0,1,0,1,0,0,0,0,1,0,1
60605373,4,2,0,0,0,1,0,0,0,0,0,0,1,0,1
87063273,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1
71759766,3,1,1,1,1,1,0,1,0,0,0,0,0,1,1
96846708,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1
39233813,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1
83398094,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1
9655112,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1
31092305,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1
39877179,4,1,0,1,1,0,1,0,0,0,1,0,0,1,1
12089662,4,3,0,1,1,1,0,0,0,0,1,1,0,0,1
59122953,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1
46618816,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1
42853926,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0
72235675,3,3,0,1,0,0,0,0,0,0,0,1,0,0,1
28342372,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1
2815533,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
13062357,3,2,1,0,0,0,1,0,1,0,0,1,0,0,1
26212169,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1
5912682,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1
12734176,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1
30148943,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1
3194897,1,3,0,0,0,1,0,0,1,0,0,0,1,0,1
73185827,3,2,0,0,0,1,1,0,1,0,0,0,1,0,1
9922907,4,1,0,1,1,1,0,0,0,1,0,0,1,0,1
78711892,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
28346453,3,1,1,0,0,1,0,0,1,1,0,0,1,0,1
87707894,3,2,1,1,0,1,1,0,0,0,0,1,0,0,1
35237677,2,2,1,0,0,1,0,0,1,0,1,0,1,0,1
19225461,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1
47087290,3,1,0,1,1,1,1,0,0,0,1,1,0,0,1
59949960,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1
64813798,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1
31862258,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1
61384021,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1
6796948,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1
90334379,3,1,0,1,1,1,0,0,0,0,1,0,1,0,1
8269226,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1
93140904,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1
29696923,4,2,2,0,0,1,0,0,0,0,1,0,1,0,1
15050106,3,2,0,0,0,1,1,0,0,1,0,0,1,0,1
42053795,3,2,1,1,0,1,1,0,0,0,0,0,1,0,1
68294374,4,2,0,0,0,0,0,0,0,0,1,0,0,1,1
53321090,3,1,1,0,0,1,1,0,0,0,1,0,0,1,1
55020080,2,1,2,1,0,0,0,0,0,1,0,0,0,1,1
68460999,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1
82148753,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
55538956,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1
17754537,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1
85735467,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1
29320052,4,1,0,0,0,1,1,0,0,0,0,0,0,1,1
80963163,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1
15647482,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0
15119942,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1
91914498,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1
88124253,2,2,0,1,1,0,1,0,0,1,0,0,0,1,1
24407668,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1
92644147,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1
2360207,4,1,0,0,0,0,0,1,1,0,1,1,0,0,1
91027552,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3664743,4,2,0,1,1,0,0,1,0,1,0,1,0,0,1
79679448,2,2,2,0,0,1,0,1,0,0,1,1,0,0,1
9519744,3,2,0,0,0,1,0,1,0,0,0,1,0,0,1
33271530,1,2,0,1,0,1,0,1,1,0,1,0,0,1,1
2544880,2,2,1,0,0,1,1,0,0,1,0,0,0,1,1
95039718,3,2,0,1,0,1,1,0,0,0,1,0,0,1,1
48523432,2,3,0,0,0,1,0,1,1,0,0,0,0,1,1
18222766,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1
69875909,3,3,0,0,0,1,0,0,0,0,0,0,1,0,1
30530030,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1
32690721,2,3,0,0,0,0,0,0,1,0,1,0,0,1,1
11340975,3,2,0,0,0,1,0,1,0,0,1,0,0,1,1
30132542,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1
32318078,2,2,0,1,1,1,0,0,0,0,0,0,1,0,1
28764250,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0
28259369,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0
37811338,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0
68365793,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0
35754658,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0
13156945,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0
21310826,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0
34734405,4,2,0,0,0,1,0,0,0,1,0,1,0,0,0
33700559,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0
85430270,3,2,1,0,0,1,0,1,1,0,0,1,0,0,0
96969433,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0
69954847,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0
12135570,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
19785165,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0
83079751,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0
87928771,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0
66718392,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0
59276431,3,2,2,0,0,1,0,0,0,0,1,0,0,1,0
97680763,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0
58652494,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0
95665543,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0
22706120,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0
57487505,4,3,0,1,1,1,0,0,0,1,0,0,1,0,0
30502017,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0
42521411,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0
60237110,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0
50401689,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
78474969,3,1,0,1,0,0,0,1,1,0,1,1,0,0,0
46144692,3,3,2,0,0,1,0,0,0,0,1,0,1,0,0
52783785,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0
36340873,3,1,0,1,1,1,1,0,0,0,1,0,0,1,0
18551611,3,2,1,1,0,1,0,0,0,1,0,0,1,0,0
36658402,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0
13044527,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0
43156893,2,3,1,0,0,1,0,1,1,0,1,0,0,1,0
98391336,4,1,1,0,0,1,1,0,0,0,1,1,0,0,0
23546891,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0
71707402,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0
46003951,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0
57957624,3,1,1,1,1,0,1,0,1,0,1,0,0,1,0
1679946,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0
88167050,1,3,0,1,1,1,0,0,0,1,0,0,1,0,0
46497052,4,1,0,0,0,1,1,0,1,0,0,0,1,0,0
49515482,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0
57696405,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0
26167096,4,2,0,1,0,0,1,0,0,0,0,1,0,0,0
87216102,3,3,0,0,0,0,1,0,0,0,0,0,1,0,0
61525705,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0
86301234,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0
84289038,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
33952573,4,2,1,0,0,0,0,1,0,0,1,0,0,1,0
31533062,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0
71964805,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0
96564026,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0
39007247,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0
96175595,1,3,0,0,0,1,1,0,1,0,1,0,0,1,0
47497599,3,2,0,1,0,1,0,1,1,0,1,1,0,0,0
2779401,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0
36486669,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1
